num_tiles,init_std,digital_accuracies,digital_losses
8,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1863, 0.5856, 0.7022, 0.7915, 0.8436, 0.8658, 0.8853, 0.8966, 0.9046, 0.9062, 0.9108, 0.912, 0.9177, 0.9188, 0.9216, 0.9221, 0.9224, 0.9256, 0.9281, 0.9319, 0.9336, 0.9383, 0.9387, 0.9396, 0.9432]]","[0.03612723636627197, 0.03612615847587585, 0.03612649083137512, 0.036124901032447816, 0.03612779159545899, 0.03613009901046753, 0.036124774026870726, 0.03612950835227966, 0.03612577645778656, 0.036127119946479797, 0.03612521080970764, 0.03612654690742493, 0.03613071928024292, 0.03612613031864166, 0.03612984156608581, 0.036126841402053834, 0.03612924172878265, 0.03612927525043488, 0.03612768318653107, 0.03612163894176483, 0.03612287619113922, 0.03611798300743103, 0.03610859320163727, 0.036085693335533145, 0.03602883379459381, 0.03574763200283051, 0.03248824291229248, 0.01449481772184372, 0.00952625767737627, 0.007909633585810661, 0.007326442963629961, 0.0064148130863904956, 0.005916396604478359, 0.005502974327653646, 0.005452723339945078, 0.005124947129376232, 0.004935646277666092, 0.004712873178347945, 0.00459197357185185, 0.00441994289830327, 0.00436897302493453, 0.0042042515162378545, 0.004080270150490105, 0.0039037910468876363, 0.003628551203291863, 0.003593569139391184, 0.003384637401578948, 0.0032627410169690845, 0.00315993913654238, 0.0030047305958345533]"
8,0.0,"[[0.1135, 0.1135, 0.1142, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1799, 0.3514, 0.6467, 0.8155, 0.8654, 0.8896, 0.9017, 0.9143, 0.9199, 0.9258, 0.9302, 0.9359, 0.9384, 0.9421, 0.9462, 0.9477, 0.9501, 0.953, 0.9546, 0.9561, 0.9581, 0.9609, 0.9618, 0.9629, 0.9638, 0.9632, 0.9657, 0.9654, 0.9666, 0.9679, 0.9683, 0.9686, 0.9687, 0.9685, 0.9698, 0.969, 0.9686, 0.9711]]","[0.036141423225402834, 0.03613513281345367, 0.03613502299785614, 0.03612895936965942, 0.03612762942314148, 0.036123924708366395, 0.03612505095005036, 0.036122744703292846, 0.03611767597198486, 0.036112389636039736, 0.036091997408866885, 0.03605299935340881, 0.03584021592140198, 0.03367394123077393, 0.017805048912763594, 0.009309241977334022, 0.006951710224151611, 0.005836240845173597, 0.005138540105521679, 0.0046209791749715805, 0.00428734023720026, 0.00395267441496253, 0.0036818362433463335, 0.0033507645331323148, 0.003197179504856467, 0.003025639603100717, 0.00283017557002604, 0.0026288094390183687, 0.0025029842339456083, 0.002365785940736532, 0.0022605101190507414, 0.0021936163743957876, 0.002125926554854959, 0.001981616920325905, 0.001962489232327789, 0.001952547378698364, 0.0018443964105565101, 0.001825705762160942, 0.0017563539078459143, 0.0017204849215690047, 0.0017210464066825808, 0.0016855353510938586, 0.0017015764569165185, 0.0016596307913772763, 0.0016734243504935875, 0.001701233171019703, 0.0017130085302516818, 0.001632427409128286, 0.0016447619735030458, 0.001574754872766789]"
8,0.02,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1139, 0.1902, 0.3819, 0.5776, 0.7503, 0.8357, 0.8757, 0.8877, 0.9027, 0.9081, 0.9147, 0.9199, 0.9248, 0.9283, 0.9346, 0.9376, 0.9384, 0.9415, 0.9463, 0.9484, 0.9517, 0.9521, 0.9558, 0.9578, 0.9594, 0.9616, 0.9617, 0.961, 0.9629, 0.9644, 0.9664, 0.9662, 0.9666, 0.9692, 0.9687, 0.969, 0.9686, 0.9694, 0.9684, 0.9693]]","[0.036128140640258787, 0.03612693576812744, 0.03612557618618011, 0.036125515055656435, 0.036126091551780704, 0.03612669825553894, 0.03612595341205597, 0.036119651079177854, 0.036108377861976626, 0.036087425923347474, 0.036045777535438535, 0.035871852207183835, 0.034741449308395386, 0.024279873895645142, 0.012115573459863662, 0.008205719384551047, 0.006633262382447719, 0.00591050354540348, 0.005186989166587591, 0.0047336171425879005, 0.004544819306209684, 0.004119479777663946, 0.0038477383084595204, 0.003675919073075056, 0.0033757907077670095, 0.003237128018960357, 0.0031031536765396594, 0.002977133000269532, 0.0028328925728797914, 0.0027303538544103502, 0.0025688828511163594, 0.002461954925209284, 0.0022877241361886264, 0.0021774839168414474, 0.0021785339245572687, 0.0020478739882819354, 0.0019784624312072993, 0.001969340968970209, 0.0018463067458942533, 0.0018000375093892218, 0.001816309077385813, 0.0017892879434861244, 0.001666461703972891, 0.0016418116140179337, 0.0016148305926006288, 0.001659150315914303, 0.0016601403003791348, 0.0016247018730267883, 0.0016122946295654402, 0.0015305061353778002]"
8,0.04,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1424, 0.2599, 0.462, 0.649, 0.7556, 0.8232, 0.8623, 0.8765, 0.8907, 0.8983, 0.9028, 0.9086, 0.915, 0.923, 0.925, 0.9295, 0.9316, 0.9351, 0.9375, 0.9391, 0.9425, 0.9445, 0.9465, 0.9484, 0.9503, 0.9525, 0.9529, 0.9544, 0.9566, 0.9569, 0.9578, 0.9602, 0.9609, 0.9619, 0.9636, 0.9642, 0.9659, 0.9682, 0.9677]]","[0.03613006777763367, 0.03612710041999817, 0.03612612047195435, 0.036125353169441224, 0.03612798414230347, 0.036126231694221494, 0.03611957623958588, 0.036111398267745974, 0.036104801082611084, 0.036082425737380984, 0.036044747972488404, 0.03594993598461151, 0.03562256643772125, 0.03354571635723114, 0.021068382585048676, 0.011534381532669067, 0.008598807039856911, 0.007011415106058121, 0.006315700146555901, 0.005739664271473884, 0.005352225393801927, 0.005045512863248587, 0.004873759003356099, 0.004532205091416836, 0.004149390771612525, 0.004016779131442308, 0.003801133509911597, 0.0037444691590964793, 0.0035410940039902927, 0.0034257694067433477, 0.003275879781320691, 0.003064392662420869, 0.002975003113411367, 0.002765988364070654, 0.002689971519447863, 0.002649526177253574, 0.0025321968115866182, 0.0024315364185720683, 0.0023843710244633256, 0.00233706766134128, 0.0022616529141552748, 0.0021921779203228652, 0.0021313986646942793, 0.0020714059891179205, 0.0020209664970170706, 0.0019572643317282198, 0.00190366788553074, 0.0018519085381645708, 0.0018446833567228168, 0.0017901823034044354]"
8,0.06,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1192, 0.5567, 0.7157, 0.7839, 0.8424, 0.87, 0.8854, 0.8966, 0.9051, 0.9105, 0.9145, 0.9192, 0.9209, 0.9254, 0.9295, 0.9292, 0.9332, 0.9335, 0.9375, 0.9384, 0.9418, 0.9426, 0.945, 0.9477]]","[0.036131516194343564, 0.03612857713699341, 0.03612600491046906, 0.03612604382038116, 0.036127453207969666, 0.036129901909828184, 0.036129879546165464, 0.036126596689224244, 0.03613050339221954, 0.03612629692554474, 0.03613107581138611, 0.03612644996643066, 0.03612853367328644, 0.036129268074035645, 0.036134253215789794, 0.0361289458990097, 0.03612695074081421, 0.03613394782543183, 0.03612859697341919, 0.03612601571083069, 0.03612380118370056, 0.03613112745285034, 0.03611947515010834, 0.036118052816390994, 0.03609076359272003, 0.036037566328048706, 0.035766499757766725, 0.03262762216329575, 0.015668861424922943, 0.010498319676518441, 0.008107120820879936, 0.006905535288155079, 0.006256163185834884, 0.00567483199685812, 0.0052446480890735985, 0.004992463544011116, 0.0047340872894972566, 0.0045826881170272825, 0.00437198794297874, 0.0041623530622571705, 0.003963885448873043, 0.0038300107611343266, 0.0036130769254639743, 0.003597822936438024, 0.0034347640946507454, 0.003352929989993572, 0.0031964358478784563, 0.0031380899832583963, 0.0029725747510790826, 0.002828268411755562]"
16,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.423, 0.6449, 0.7528, 0.8195, 0.8588, 0.8799, 0.8877, 0.8961, 0.9026, 0.9065, 0.909, 0.9145, 0.915, 0.9189, 0.921, 0.9228, 0.9246, 0.9264, 0.9301, 0.9311, 0.9337]]","[0.03612519190311432, 0.03612788140773773, 0.03612780957221985, 0.036127776145935056, 0.036128500056266784, 0.036125455164909365, 0.03612957422733307, 0.03612816195487976, 0.03612579391002655, 0.03612887983322144, 0.03612611615657806, 0.03613156704902649, 0.03612702689170837, 0.036130228781700136, 0.03613143060207367, 0.0361280601978302, 0.03612573757171631, 0.03612284951210022, 0.036129842972755434, 0.03612697937488556, 0.036125742602348326, 0.0361250086069107, 0.036124624037742616, 0.036123798751831054, 0.03612160558700561, 0.03612032606601715, 0.03610839273929596, 0.03607713873386383, 0.03592315111160278, 0.034787223267555234, 0.02239516705274582, 0.012091373571753501, 0.008940646967291832, 0.007541582638397813, 0.006697648452222347, 0.006256827835738659, 0.005840920066088438, 0.005497815407067537, 0.005298434354364872, 0.005151004453003406, 0.00487400044053793, 0.004814399331435561, 0.004536728680506349, 0.004510456628724933, 0.004322360744327307, 0.004149570921808481, 0.004048790395073593, 0.0038345426358282566, 0.0037522820336744187, 0.003614150729030371]"
16,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1266, 0.2449, 0.3726, 0.6111, 0.7761, 0.845, 0.8732, 0.8912, 0.9008, 0.9086, 0.9159, 0.9223, 0.9267, 0.9308, 0.936, 0.9386, 0.9432, 0.946, 0.9502, 0.9519, 0.9541, 0.9558, 0.9588, 0.9605, 0.961, 0.962, 0.9627, 0.9633, 0.9651, 0.9661, 0.967, 0.966, 0.968, 0.968, 0.9683, 0.9692, 0.9706, 0.9712, 0.9698, 0.9713, 0.9718, 0.9719, 0.9727, 0.9724]]","[0.036120023822784425, 0.03611787927150727, 0.03611617319583893, 0.03610968010425568, 0.03609644277095795, 0.03606151008605957, 0.03598632807731628, 0.03562728750705719, 0.033050217461586, 0.019443879735469818, 0.010965644872188568, 0.007851021154224872, 0.006588151432573795, 0.005718838153406978, 0.005190258881449699, 0.0047971067301929, 0.004425001585483551, 0.004151955667883157, 0.0038370256908237936, 0.003614828599989414, 0.0033759288810193537, 0.0031722574066370725, 0.0029751704070717097, 0.0027792932130396367, 0.0025857290277257563, 0.002507471837103367, 0.0024289404986426234, 0.0023118534671142696, 0.0022236730663105844, 0.0021644442176446317, 0.002093379726167768, 0.002001799332164228, 0.001979017021600157, 0.0018830439446493982, 0.0018079224898014219, 0.0017616102747619153, 0.001712928393902257, 0.0017021915261633694, 0.0016014662632835098, 0.0016161743596196175, 0.0016277148258406668, 0.0015665393956704064, 0.0015440464168554172, 0.0015998936391901225, 0.0016368579311063513, 0.0016262656818376855, 0.0015459842305281198, 0.0015432057300116867, 0.0015342797813704238, 0.001540647452417761]"
16,0.02,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1138, 0.3289, 0.5619, 0.7348, 0.817, 0.8588, 0.8819, 0.8951, 0.9061, 0.9163, 0.9171, 0.9207, 0.9269, 0.9311, 0.9366, 0.9395, 0.9415, 0.9436, 0.9474, 0.9487, 0.952, 0.9552, 0.9567, 0.9584, 0.9595, 0.961, 0.9623, 0.964, 0.9652, 0.9651, 0.9643, 0.9664, 0.968, 0.9681, 0.9694, 0.9708, 0.9703, 0.9703, 0.9714, 0.9703]]","[0.03612142610549927, 0.0361245644569397, 0.036121617341041565, 0.036121748566627504, 0.0361189003944397, 0.03611589403152466, 0.03611266691684723, 0.036100015926361084, 0.03607763395309448, 0.03602698194980621, 0.03584299447536469, 0.03476306974887848, 0.025569454038143157, 0.012898987638950348, 0.009065999239683152, 0.007284978528320789, 0.006222847685590387, 0.005552432172000408, 0.005038892801105976, 0.004691254903376103, 0.004420349489897489, 0.004145797466486693, 0.0038967275071889163, 0.0036053628012537955, 0.003333563968911767, 0.003203080442175269, 0.003068698539212346, 0.0028590167900547385, 0.0027596969604492187, 0.002613953094743192, 0.002504368358105421, 0.00238004047293216, 0.002181777461618185, 0.0021229952642694114, 0.00210829167291522, 0.0020180119617842136, 0.0019684160684235396, 0.001866009336290881, 0.0018260587614960968, 0.0017981247063726187, 0.0017913923667743801, 0.0017111132516525686, 0.0016694963966030628, 0.0016621355890762061, 0.0016098059309646486, 0.001580428067734465, 0.0015204686036333441, 0.0015326572824735194, 0.0015205367530928924, 0.0015534436003130396]"
16,0.04,"[[0.1135, 0.1135, 0.1028, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1924, 0.5563, 0.7219, 0.8131, 0.8541, 0.8784, 0.892, 0.9022, 0.9101, 0.9162, 0.9206, 0.9258, 0.9313, 0.9312, 0.9352, 0.9369, 0.9412, 0.9425, 0.9458, 0.9479, 0.9507, 0.9525, 0.9536, 0.9549, 0.957, 0.9588, 0.9605, 0.9616, 0.9625, 0.9647, 0.9644]]","[0.036127704238891604, 0.03612627105712891, 0.036130655241012576, 0.03612683219909668, 0.03612749419212341, 0.036134590077400205, 0.03612875065803528, 0.03612460973262787, 0.03613470497131348, 0.03612866232395172, 0.03613002238273621, 0.03612566418647766, 0.036125097465515135, 0.0361244514465332, 0.03612713828086853, 0.03611980798244476, 0.03611343920230865, 0.036090599250793456, 0.036007380986213686, 0.03551363804340363, 0.03177059485912323, 0.01579216214418411, 0.009469092434644699, 0.007569678093492985, 0.006525030928850174, 0.005862651783227921, 0.005320126488059759, 0.004872045897506177, 0.004548804983496666, 0.004296218068897724, 0.004061669310927391, 0.003824483044818044, 0.0036971008472144605, 0.0035061981916427614, 0.003325659663975239, 0.003147640822827816, 0.0030355230797082184, 0.002870456052944064, 0.002739194796048105, 0.0026250187437050045, 0.0024720942959189415, 0.0023929797631688414, 0.002395203906483948, 0.002328598699439317, 0.002212198792863637, 0.002112890855083242, 0.002092861693468876, 0.0020117627901025115, 0.002006568254716694, 0.001880721748713404]"
16,0.06,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1134, 0.1135, 0.4689, 0.6387, 0.7554, 0.8139, 0.8559, 0.8804, 0.8941, 0.8981, 0.9043, 0.9088, 0.914, 0.9175, 0.9217, 0.9233, 0.9254, 0.928, 0.9309, 0.9335, 0.9346, 0.94, 0.9418, 0.9432]]","[0.03612680003643036, 0.03612881753444672, 0.03612901074886322, 0.036128141140937806, 0.03612663676738739, 0.036129121613502506, 0.03612986981868744, 0.03612932631969452, 0.03612563245296478, 0.0361284393787384, 0.03612944390773773, 0.036129842948913575, 0.03612986505031586, 0.0361330155134201, 0.0361282155752182, 0.036126707029342654, 0.03612800436019897, 0.03612697801589966, 0.03612707593441009, 0.036127105927467346, 0.036124780249595645, 0.03612473509311676, 0.036127618312835695, 0.03612266981601715, 0.0361183988571167, 0.03610727634429932, 0.03606802015304565, 0.03595130169391632, 0.03488849401473999, 0.02358567513227463, 0.011911046680808068, 0.008959382483363152, 0.007430590738356113, 0.006456611213833094, 0.005836229110881686, 0.0055241740174591545, 0.005264578909426928, 0.004941177819669246, 0.00465286947581917, 0.004480725186690688, 0.004274939274415373, 0.004230813398212194, 0.004044578715413809, 0.0038565596502274273, 0.003678589870687574, 0.003574788015708327, 0.0034624027330428363, 0.003285185756161809, 0.003145177798345685, 0.002998277548979968]"
32,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1191, 0.5814, 0.7531, 0.8093, 0.8426, 0.8698, 0.885, 0.8928, 0.9019, 0.904, 0.9063, 0.9107, 0.9153, 0.919, 0.9198, 0.9213, 0.9262, 0.9275, 0.9308, 0.9325, 0.9346]]","[0.03612734260559082, 0.03613156123161316, 0.036125639510154725, 0.03612617988586426, 0.03612577574253082, 0.03612674214839935, 0.036127637195587155, 0.03612786145210266, 0.036127786588668824, 0.03612557158470154, 0.036129883670806884, 0.03612629961967468, 0.03612748098373413, 0.03612813520431519, 0.03612898416519165, 0.03612869758605957, 0.03612750437259674, 0.03612877244949341, 0.03612988622188568, 0.036129226446151734, 0.03612913634777069, 0.03612747645378113, 0.03612768626213074, 0.036126391506195066, 0.03612608051300049, 0.03612292375564575, 0.036119146394729615, 0.03609942836761475, 0.036030100989341736, 0.03562360370159149, 0.031137704372406007, 0.014357117056846619, 0.009299907842278481, 0.00801090735346079, 0.007056972166895867, 0.006444678337872029, 0.005975697841495276, 0.005615935395658017, 0.005403627413511276, 0.005156449060887098, 0.004921294631063938, 0.004727042028307915, 0.0045081816576421265, 0.004455107032135129, 0.004327445308491587, 0.00403004285749048, 0.003916342260316014, 0.0037751794490963222, 0.0036175234594382345, 0.0035470886880531907]"
32,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1078, 0.1393, 0.2847, 0.4933, 0.706, 0.8028, 0.8452, 0.871, 0.8908, 0.8997, 0.9085, 0.9141, 0.9191, 0.9243, 0.9291, 0.9317, 0.937, 0.9399, 0.9429, 0.9457, 0.9488, 0.9515, 0.9539, 0.9564, 0.9577, 0.9585, 0.9608, 0.9608, 0.9647, 0.9657, 0.9667, 0.9668, 0.9679, 0.9684, 0.9674, 0.9694, 0.9698, 0.9703, 0.9711, 0.9712, 0.9713, 0.9715, 0.9727, 0.9715, 0.9718, 0.9706]]","[0.036110463571548464, 0.03610894997119903, 0.03610333390235901, 0.03608113296031952, 0.0360425032377243, 0.035892504787445066, 0.035251726722717286, 0.030255580127239227, 0.015473589903116227, 0.009860778346657753, 0.007752200305461884, 0.006636473608016968, 0.0057931630358099935, 0.005250328673422336, 0.004855229617655278, 0.004517021452635527, 0.004245147562772036, 0.0039495847448706625, 0.0037627447970211506, 0.003547619931027293, 0.0033348301839083434, 0.003153808343783021, 0.0029692533433437348, 0.00284174113497138, 0.0026511098435148595, 0.0025417172447778284, 0.002388523348607123, 0.002275090234167874, 0.0022147370766848326, 0.0020533867695368825, 0.001973040522821248, 0.0019210061837919056, 0.001837888781912625, 0.0018558751557022333, 0.0017720540126319976, 0.0017745458597317337, 0.0017015207053627818, 0.0016628500501625239, 0.0017409586341585964, 0.0016425133636686952, 0.0016714703898411244, 0.0015910255981143565, 0.0016054941524285824, 0.0016035765996202827, 0.0016598254044540225, 0.0016542724303551949, 0.0016132397128269076, 0.0015981724918354302, 0.0016395455505000428, 0.001639196659764275]"
32,0.02,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.114, 0.2669, 0.553, 0.7481, 0.8318, 0.8701, 0.8909, 0.8982, 0.9105, 0.9185, 0.9217, 0.9267, 0.9304, 0.9344, 0.9386, 0.9415, 0.9439, 0.9464, 0.9486, 0.9525, 0.9535, 0.9558, 0.9576, 0.961, 0.9618, 0.9647, 0.9651, 0.966, 0.9654, 0.967, 0.9674, 0.9671, 0.9676, 0.9697, 0.97, 0.9703, 0.9711]]","[0.03613359823226929, 0.036127518272399906, 0.036127992296218873, 0.036129317092895505, 0.03612511022090912, 0.0361270072221756, 0.036132117652893064, 0.03612146666049957, 0.03612198433876038, 0.036115926694869994, 0.03610642592906952, 0.03609062979221344, 0.036051012492179874, 0.035925807762145996, 0.03517926073074341, 0.026704309380054473, 0.012413729745149612, 0.008340737390518188, 0.006754989618062973, 0.005832196428626776, 0.005276733273267746, 0.004807785276323557, 0.004395093766227365, 0.0040926230885088444, 0.003852812793664634, 0.00357758760638535, 0.003418306950479746, 0.0032679447297006845, 0.003024218176677823, 0.002884776582568884, 0.002790015646070242, 0.0026196692883968353, 0.002511643271520734, 0.0023476893639191986, 0.002233346373960376, 0.002112682484742254, 0.002007070283219218, 0.001967374089732766, 0.001855469604488462, 0.0018144294671714307, 0.0017370860404218548, 0.0017176543040201067, 0.0016647163880988956, 0.0016248140966985374, 0.0016000570875126868, 0.0015966355027165263, 0.0015214842025656253, 0.0015275719111552462, 0.0014480265750084073, 0.001489449402410537]"
32,0.04,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1154, 0.1135, 0.1278, 0.1798, 0.5459, 0.7113, 0.7984, 0.8473, 0.8767, 0.89, 0.8991, 0.907, 0.9098, 0.9157, 0.9203, 0.9233, 0.9248, 0.9301, 0.9332, 0.9366, 0.9406, 0.9427, 0.9438, 0.9468, 0.9508, 0.9515, 0.9528, 0.956, 0.9569, 0.957, 0.958, 0.9588, 0.9607, 0.9615, 0.9638, 0.9647]]","[0.03612568030357361, 0.0361285585641861, 0.03612385399341583, 0.03612943546772003, 0.03612554771900177, 0.036125260519981384, 0.03612673432826996, 0.036124523568153384, 0.03612508270740509, 0.03612389509677887, 0.036124081516265866, 0.0361213259935379, 0.036120719122886655, 0.03611733498573303, 0.03610959482192993, 0.036085089802742006, 0.03597463021278381, 0.03541803374290466, 0.030005779588222505, 0.015502009493112564, 0.0097991001278162, 0.007675997588038445, 0.00647872473448515, 0.006003618973493576, 0.005458520904928446, 0.005078374391049146, 0.004804342372715474, 0.00450021326765418, 0.004256369185447693, 0.004024142522551119, 0.003894047610461712, 0.003633090028911829, 0.0034785715110599996, 0.0033519931342452765, 0.0031652222467586397, 0.0030661610282957555, 0.002928976081311703, 0.002749030363932252, 0.0026147488811053337, 0.002505729607120156, 0.0024144064230844377, 0.0023447380654513838, 0.002280311540607363, 0.002199866604991257, 0.002127815420459956, 0.0020845847503747792, 0.0020286046639084814, 0.0019861286090686915, 0.0019059131011366845, 0.001843540693446994]"
32,0.06,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1569, 0.2279, 0.5183, 0.678, 0.7492, 0.7935, 0.8271, 0.8544, 0.8748, 0.8892, 0.8986, 0.9034, 0.9068, 0.9107, 0.9144, 0.9189, 0.9212, 0.9227, 0.9254, 0.9292, 0.9298, 0.9329, 0.935, 0.9354, 0.94, 0.9429, 0.9447, 0.9465, 0.947, 0.9497]]","[0.03613571889400482, 0.03612801206111908, 0.03612510793209076, 0.03612803938388824, 0.03612631664276123, 0.03612925670146942, 0.0361277941942215, 0.0361306357383728, 0.036128559827804566, 0.03612585535049438, 0.03612706823348999, 0.03612886941432953, 0.03612626976966858, 0.0361278210401535, 0.03612413592338562, 0.03612282328605652, 0.03612058851718902, 0.036121305370330814, 0.036098200964927676, 0.036057214450836185, 0.03594362170696259, 0.03551793191432953, 0.03325025899410248, 0.02227475813627243, 0.012478637337684631, 0.009974414852261543, 0.00860337610989809, 0.007521765874326229, 0.0068895747631788256, 0.006156250876933336, 0.005731424270570279, 0.005386734688282013, 0.005205691923946142, 0.004991407962143421, 0.004751462339609862, 0.004497266628965735, 0.00440278606750071, 0.004145954571291804, 0.004075226255878806, 0.003886828862503171, 0.003799414638802409, 0.0036642344798892734, 0.003457766637578607, 0.003368423103541136, 0.0031471416958607735, 0.0030317973108962178, 0.002896737377718091, 0.002813520032633096, 0.0028080176355317235, 0.0026457062494009732]"
64,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2577, 0.6526, 0.7542, 0.8012, 0.8441, 0.868, 0.8861, 0.8951, 0.9037, 0.9073, 0.91, 0.9124, 0.9157, 0.9197, 0.9218, 0.9233, 0.9259, 0.9315, 0.9312]]","[0.03612660734653473, 0.036125896668434146, 0.036127805948257444, 0.036128721332550046, 0.03612704997062683, 0.03613051397800446, 0.03612702128887176, 0.03612866530418396, 0.036129362297058105, 0.03613036584854126, 0.03612783529758453, 0.0361268639087677, 0.03612908465862274, 0.036125790047645566, 0.036126839852333066, 0.03612691037654877, 0.036125816559791565, 0.03613084568977356, 0.03612825870513916, 0.036128288435935976, 0.03612757804393768, 0.03612644021511078, 0.03612511286735535, 0.036124729871749875, 0.036129063034057614, 0.03612742638587952, 0.0361215158700943, 0.03611894085407257, 0.03611708292961121, 0.036076896977424625, 0.035968604969978335, 0.03502206690311432, 0.024026086485385893, 0.012168253982067109, 0.009442751002311707, 0.008030534072220326, 0.007075211454182863, 0.006327798197418451, 0.005863796974718571, 0.0054611828807741404, 0.005269515335559845, 0.005125096917152404, 0.004888079917803407, 0.004722482542693615, 0.004465590749308467, 0.004333752890303731, 0.004205083447694778, 0.004055016786232591, 0.0037740169228985907, 0.003733355907723308]"
64,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1516, 0.3805, 0.6128, 0.7686, 0.8281, 0.8652, 0.8869, 0.8979, 0.9073, 0.9138, 0.919, 0.9229, 0.9293, 0.9309, 0.9336, 0.9375, 0.9409, 0.9439, 0.9453, 0.9493, 0.9508, 0.9533, 0.9565, 0.9578, 0.9578, 0.9576, 0.9617, 0.9639, 0.9644, 0.9641, 0.965, 0.9647, 0.9658, 0.9678, 0.9688, 0.9688, 0.9695, 0.9703, 0.9688, 0.9704, 0.9698, 0.9689, 0.97, 0.9707]]","[0.03612002713680267, 0.03611365578174591, 0.036113876938819886, 0.036101073598861694, 0.03607866899967194, 0.036014290261268615, 0.03577462046146393, 0.03398906753063202, 0.021789742398262025, 0.011606238809227943, 0.008523663046956063, 0.006930232536792755, 0.00602415738850832, 0.005425134100019931, 0.00493949931114912, 0.00468700677677989, 0.004307714657485485, 0.004058050678670406, 0.003838852931186557, 0.003639470487460494, 0.003519079176709056, 0.0032861600020900367, 0.003102866856381297, 0.002956220710929483, 0.002809784140996635, 0.0026380034228786825, 0.0025588939527980983, 0.002419805109500885, 0.002330524699948728, 0.0022930566974915566, 0.0022564480156637727, 0.0021275010930374267, 0.0020122101468965413, 0.0019586281613446772, 0.001882725443225354, 0.0018733005730668083, 0.0018685659666080028, 0.0017958895754534752, 0.0017840972585836425, 0.0017557330169249326, 0.0017033579219365492, 0.0018020725599024446, 0.0017188133814837784, 0.0017117208008887246, 0.0017099227068712935, 0.0017026050546730402, 0.0017226267291232944, 0.0017755434066755696, 0.0016919508759398014, 0.0017440962454187683]"
