num_tiles,init_std,sym_index,digital_accuracies,digital_losses
4,-1,1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1953, 0.4723, 0.6892, 0.7639, 0.8386, 0.8695, 0.8807, 0.886, 0.8941, 0.8991, 0.9073, 0.9094, 0.9114, 0.9172, 0.9148, 0.9176, 0.925, 0.926, 0.928, 0.9315, 0.9345, 0.9373, 0.9417, 0.941, 0.9449, 0.9469, 0.9491, 0.9499, 0.9522, 0.9535, 0.9538, 0.9556]]","[2.3009839115142823, 2.3010176368713378, 2.301110279083252, 2.3010658737182617, 2.300999730682373, 2.301053968048096, 2.300960573196411, 2.300924933242798, 2.3009533172607424, 2.300940770339966, 2.3009615783691406, 2.3007876838684083, 2.300771495056152, 2.300631798553467, 2.2999158031463622, 2.299141785812378, 2.2960875064849855, 2.2855089752197264, 2.215109446334839, 1.521178105354309, 0.9026186120986939, 0.7109488198280335, 0.5277648968696594, 0.44537880692481996, 0.4087007260799408, 0.3874247550010681, 0.3577207336425781, 0.34244978141784665, 0.3190667474746704, 0.3037048276901245, 0.29416140885353087, 0.2810749572873116, 0.2804538737297058, 0.2707883752822876, 0.24938524768352507, 0.23905662887096404, 0.2350604519844055, 0.22247576584815978, 0.2142736549139023, 0.20491158331632614, 0.19389681825637817, 0.18721080520153047, 0.1780126270890236, 0.17299685428142547, 0.17244219698905944, 0.16866556351184844, 0.1630614890217781, 0.15392551231384277, 0.15095539251565934, 0.14877946124374866]"
4,-1,1.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.382, 0.6487, 0.7649, 0.8346, 0.8713, 0.8895, 0.8976, 0.9064, 0.911, 0.9151, 0.9167, 0.9224, 0.9238, 0.9245, 0.927, 0.928, 0.9293, 0.9328, 0.9344, 0.9393, 0.94, 0.9428, 0.9432, 0.9457, 0.9478, 0.9496, 0.9501, 0.9535]]","[2.3010803470611574, 2.3011934787750246, 2.30118572845459, 2.3011435634613036, 2.301316682052612, 2.301132364654541, 2.3012610877990722, 2.301220790863037, 2.301057205200195, 2.3010169162750245, 2.3010618076324465, 2.301357460021973, 2.300842834854126, 2.3008224460601805, 2.3007986907958986, 2.3007139278411866, 2.3013331909179686, 2.300865898513794, 2.300117317199707, 2.299842981338501, 2.2975011947631834, 2.2923340209960936, 2.2388405403137206, 1.4452686716079712, 0.70049626994133, 0.5195712297439575, 0.4335054856300354, 0.38265329453945157, 0.35786889090538027, 0.33121091978549955, 0.31523173818588257, 0.2975891948223114, 0.2844625747919083, 0.2735444651722908, 0.26691492182016374, 0.2615032888650894, 0.2533179613113403, 0.24195957874059676, 0.23823019399642945, 0.22417155906260014, 0.21545235469341278, 0.20362310198545455, 0.2004193947315216, 0.1944569996356964, 0.18991017288565637, 0.1789066013008356, 0.17551585241407155, 0.16926220722198487, 0.16672432864308356, 0.16264855428934097]"
4,-1,2.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1154, 0.4707, 0.7217, 0.8028, 0.8493, 0.8727, 0.8844, 0.896, 0.9038, 0.9064, 0.9098, 0.9183, 0.9208, 0.921, 0.9235, 0.9251, 0.9276, 0.9309, 0.9346, 0.9346, 0.9365, 0.9396, 0.9423, 0.9426, 0.9457, 0.9475, 0.9486, 0.9503]]","[2.301090957260132, 2.3009998573303223, 2.300982592391968, 2.3010391399383545, 2.300926824951172, 2.301225631713867, 2.3011943981170653, 2.3010410285949705, 2.301092398071289, 2.3011190097808836, 2.301166716766357, 2.301040100860596, 2.3012487049102783, 2.3010485263824463, 2.3010744029998778, 2.3011146949768064, 2.3010405807495116, 2.300950326156616, 2.3008196701049806, 2.300395827484131, 2.299655375289917, 2.2961516819000245, 2.278295244216919, 1.93468984375, 0.8653452757835388, 0.6145329698085785, 0.49591653389930723, 0.43420197582244874, 0.3961516371369362, 0.3577896751880646, 0.33677918815612795, 0.3273672028541565, 0.3117254182815552, 0.29381351261138916, 0.28119785940647124, 0.2751167840957642, 0.2642421130418777, 0.2505790150165558, 0.24871764022409915, 0.2360295150756836, 0.22311821323633194, 0.21851836128234864, 0.2091568991661072, 0.20106778216362, 0.1916187175154686, 0.18966515703201295, 0.1829684469819069, 0.17675699596405028, 0.1690175031363964, 0.16393306039571762]"
4,-1,2.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1136, 0.4773, 0.7019, 0.7817, 0.8365, 0.8689, 0.8835, 0.8975, 0.9018, 0.9064, 0.9111, 0.9161, 0.9197, 0.9229, 0.9275, 0.9292, 0.9324, 0.9337, 0.9368, 0.9415, 0.9458, 0.9467, 0.9479, 0.9502, 0.9508, 0.9538, 0.9554, 0.9574, 0.9589]]","[2.3010795448303223, 2.3010164390563963, 2.3013408882141113, 2.3009735862731935, 2.3010405250549315, 2.3012019775390624, 2.301041363525391, 2.3011643188476563, 2.300988523864746, 2.301113377761841, 2.3011837348937987, 2.3012647220611573, 2.3011688446044922, 2.3015781536102295, 2.301226086807251, 2.300929692840576, 2.301160795211792, 2.30073540725708, 2.3005755859375, 2.299396092224121, 2.296037201690674, 2.2757867736816406, 1.8654606447219848, 0.8507404369354248, 0.6294366879463196, 0.5106737999916077, 0.43931725978851316, 0.3966519253730774, 0.36189457454681395, 0.33884050436019897, 0.32437440843582155, 0.31059011054039004, 0.2947395884037018, 0.28064772633314133, 0.2669519546031952, 0.24699087507724762, 0.2420545088171959, 0.229965224134922, 0.22438529669046403, 0.21294571236670018, 0.20391069968938827, 0.18964269993007182, 0.17894327136725188, 0.17256646123230457, 0.16652183892205358, 0.16518893522024156, 0.15621368914246558, 0.14800624575838447, 0.14461243145167826, 0.13963295387029648]"
8,-1,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.3756, 0.6737, 0.7954, 0.8332, 0.8585, 0.8765, 0.8891, 0.9013, 0.9036, 0.9072, 0.913, 0.9158, 0.9186, 0.9197, 0.9229, 0.9259, 0.9272, 0.9279, 0.932, 0.9336, 0.936, 0.9356, 0.9386, 0.9439]]","[2.3012918502807618, 2.3010765701293945, 2.301217374801636, 2.3012631481170653, 2.3011118759155273, 2.3010931186676027, 2.301116761779785, 2.3011906917572023, 2.3012089805603027, 2.301199774169922, 2.301019888687134, 2.301067286682129, 2.3009772201538086, 2.3010470970153807, 2.3012442932128905, 2.301193637084961, 2.301318357849121, 2.3010623847961424, 2.301044585418701, 2.301254874038696, 2.300990358352661, 2.3008842247009276, 2.3009122142791747, 2.3001509181976316, 2.298274669647217, 2.289666756439209, 2.2049086463928225, 1.134048037147522, 0.6369398561477662, 0.5197985441207885, 0.4648643530368805, 0.4239954256057739, 0.3848491747379303, 0.35458581595420835, 0.3442761044740677, 0.3258113125085831, 0.30610920844078066, 0.28957166304588317, 0.2794978374004364, 0.27528408694267276, 0.2690760722577572, 0.25558070645332337, 0.24649160561561584, 0.2386346917152405, 0.23323816814422607, 0.22391797630786897, 0.21634565106630324, 0.21449939470291138, 0.20306811227798463, 0.18815835183858873]"
8,-1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.196, 0.5916, 0.7558, 0.8155, 0.8569, 0.8759, 0.8884, 0.8979, 0.9035, 0.9079, 0.9098, 0.9116, 0.9175, 0.9179, 0.92, 0.9213, 0.9268, 0.9276, 0.9278, 0.9318, 0.9331, 0.9349, 0.9355, 0.9381, 0.941]]","[2.3009269748687746, 2.300994037246704, 2.3012899311065675, 2.3012921482086184, 2.301222802352905, 2.3010762172698973, 2.3011650268554686, 2.301150036621094, 2.3011082118988035, 2.3011533378601072, 2.301082903289795, 2.3010928211212156, 2.301192147064209, 2.3010706062316895, 2.301141301727295, 2.30136674079895, 2.3014047496795653, 2.301243046951294, 2.3012776531219483, 2.300969607543945, 2.3008274925231933, 2.30073214263916, 2.3006515712738036, 2.298974006652832, 2.293545576477051, 2.260475559616089, 1.6981514463424683, 0.7524154735565185, 0.570659103012085, 0.480831547164917, 0.43488042521476744, 0.39655447545051575, 0.36733775663375856, 0.3516396879196167, 0.33625682117938993, 0.3275768826007843, 0.3147382556915283, 0.3029405981063843, 0.2968374454259872, 0.286895309305191, 0.28518882789313793, 0.26636349143981936, 0.25778141884803774, 0.25750994659662246, 0.24354168906211854, 0.23128608317375182, 0.2210611179471016, 0.21986379944086074, 0.20617382531166076, 0.20045762206315995]"
8,-1,0.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.145, 0.516, 0.7447, 0.8208, 0.854, 0.868, 0.8846, 0.8942, 0.8985, 0.9024, 0.9067, 0.9102, 0.9124, 0.9175, 0.9218, 0.9224, 0.9222, 0.9289, 0.9321, 0.9333, 0.9361, 0.936, 0.9396, 0.9423, 0.9446]]","[2.301194454956055, 2.3013089530944826, 2.3010559619903566, 2.3012127685546875, 2.3010281509399415, 2.3011411350250244, 2.3012061256408693, 2.3010745811462403, 2.3011804737091066, 2.3010806411743165, 2.301291079711914, 2.301137802886963, 2.3010030952453615, 2.301167088317871, 2.3010588108062744, 2.3011486251831053, 2.300976465988159, 2.3011526580810546, 2.301144297790527, 2.300930263519287, 2.300954058456421, 2.3004987117767333, 2.3001942878723143, 2.298698069000244, 2.2962653755187987, 2.279065753555298, 2.081686680603027, 0.9253317426681519, 0.5863107232570648, 0.5034394478797912, 0.4542462839126587, 0.4069837695837021, 0.3832159432888031, 0.36847505490779875, 0.35191807124614716, 0.3302818546295166, 0.3162229392290115, 0.3068621666431427, 0.2925247236251831, 0.27439355645179747, 0.27378174095153807, 0.2651182272672653, 0.24413727717399597, 0.2334869143486023, 0.22957577290534972, 0.21860428014993669, 0.21883809517621994, 0.20420599849224091, 0.19350764908790588, 0.18433193620145322]"
8,-1,1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2671, 0.6358, 0.8005, 0.8577, 0.8781, 0.8915, 0.8978, 0.9038, 0.9077, 0.9146, 0.9165, 0.9187, 0.9222, 0.9245, 0.9274, 0.9291, 0.932, 0.9359, 0.9364, 0.9407]]","[2.301455503463745, 2.301099416732788, 2.3010384231567382, 2.301050112915039, 2.3011592952728273, 2.301025653076172, 2.3010630970001222, 2.3011605968475344, 2.301061789321899, 2.300988970184326, 2.301098272323608, 2.3011381378173827, 2.3011149448394774, 2.301187686538696, 2.3015089942932128, 2.3013526508331297, 2.3011739723205564, 2.3011902950286864, 2.301203520965576, 2.301079419708252, 2.3011620376586914, 2.301242360687256, 2.301245487213135, 2.3013744316101072, 2.3012340065002443, 2.301002379989624, 2.3009709907531737, 2.3007452697753905, 2.299978602981567, 2.2963476612091065, 2.2476741413116454, 1.2837394987106323, 0.626952627658844, 0.4744548607826233, 0.4153888868808746, 0.37340420269966124, 0.3495025472164154, 0.328578731584549, 0.3164271748185158, 0.3027399426579475, 0.2937861831903458, 0.2809978087246418, 0.26908336586505177, 0.2614914689540863, 0.25069387434124946, 0.24235517394542694, 0.23280523009598256, 0.2262090894341469, 0.22134004952907563, 0.20525186625719072]"
8,-1,1.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.2789, 0.6246, 0.7449, 0.8153, 0.857, 0.8792, 0.8929, 0.8991, 0.9038, 0.9089, 0.9102, 0.9132, 0.9207, 0.9199, 0.9224, 0.9245, 0.9235, 0.9305, 0.9319, 0.9343, 0.9355, 0.9376, 0.9383]]","[2.3011217456817628, 2.3009899559020996, 2.301078444671631, 2.3011715225219724, 2.3012768054962156, 2.300959922409058, 2.301159243392944, 2.300976276397705, 2.3013424434661864, 2.3011192512512206, 2.301101606750488, 2.301223329925537, 2.301213540649414, 2.301122092437744, 2.3011014450073244, 2.3010480857849123, 2.301352457809448, 2.3011721504211424, 2.3011462360382082, 2.3009839027404784, 2.3012002712249755, 2.301374217224121, 2.3011812549591064, 2.300838227081299, 2.3007291732788087, 2.299522521209717, 2.2965377475738524, 2.276120037460327, 1.8170865964889527, 0.7655869583129883, 0.5779470978736877, 0.48516718482971194, 0.4229419413566589, 0.3806103343486786, 0.3580978588581085, 0.3418142375826836, 0.32269312715530396, 0.31498855857849123, 0.3025888524055481, 0.28560900452136995, 0.2821994648694992, 0.2724505829334259, 0.2669302930235863, 0.2643081883192062, 0.2418924733519554, 0.23730342376232147, 0.2290150081396103, 0.2202847526013851, 0.2136159723997116, 0.2055790021121502]"
8,-1,2.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1674, 0.4751, 0.6751, 0.7723, 0.8318, 0.8689, 0.8833, 0.8929, 0.8984, 0.904, 0.9079, 0.9134, 0.9156, 0.9177, 0.9187, 0.921, 0.9232, 0.9272, 0.9298, 0.9319, 0.9329, 0.9338, 0.9385, 0.9416, 0.9423, 0.9427, 0.9471]]","[2.301144771575928, 2.301156526565552, 2.301179726409912, 2.3013447105407714, 2.301050968551636, 2.30110210647583, 2.3010131309509276, 2.301294124984741, 2.3010023147583007, 2.301152405166626, 2.301008664321899, 2.3011974178314207, 2.301263454437256, 2.3012033275604247, 2.3010604679107667, 2.3010993858337403, 2.301046601486206, 2.3009714385986326, 2.300846408843994, 2.301055735397339, 2.3001981269836427, 2.298805405044556, 2.2946485691070557, 2.2761254863739016, 2.1081667736053467, 1.1008032550811768, 0.6634601104259491, 0.526519669008255, 0.44438243350982665, 0.40454192073345185, 0.3781837367892265, 0.35972759189605713, 0.340367816734314, 0.3313122055053711, 0.3138455670118332, 0.30378178362846375, 0.2933652130365372, 0.28493599846363066, 0.2720018830060959, 0.26590931096076964, 0.25710149395465853, 0.24785991928577422, 0.23956955754756928, 0.23039523941278459, 0.22171157243251802, 0.20975931869745254, 0.19984263744056224, 0.19483013009727002, 0.19380073286294938, 0.18118390512764454]"
8,-1,2.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1145, 0.4295, 0.6999, 0.8009, 0.8422, 0.8695, 0.8869, 0.8974, 0.9011, 0.9052, 0.9098, 0.9145, 0.9186, 0.9221, 0.924, 0.9238, 0.9272, 0.9298, 0.9332, 0.9315, 0.9352, 0.9384, 0.9399, 0.942]]","[2.3010215843200683, 2.3012057846069336, 2.301152571105957, 2.301163176727295, 2.301239684295654, 2.3010520515441892, 2.30107746963501, 2.301033311843872, 2.3012760524749756, 2.301200970840454, 2.301285080337524, 2.3011797157287597, 2.301159091949463, 2.3013147212982177, 2.301324983215332, 2.301219616699219, 2.3011013092041015, 2.3011213775634767, 2.3011555934906007, 2.301923677444458, 2.30128053855896, 2.3010293045043944, 2.3008192646026613, 2.3011476787567138, 2.3002081508636474, 2.298024219894409, 2.289922831726074, 2.1866026893615724, 1.063639536857605, 0.6243862518310547, 0.5097701425552368, 0.4468924439907074, 0.3971988320350647, 0.367734446310997, 0.3517648477196693, 0.3345113883256912, 0.3164828383207321, 0.301352433013916, 0.28835014773607254, 0.282301388835907, 0.2757316667556763, 0.26932368267178536, 0.25654703383445737, 0.2525883443236351, 0.236738069537282, 0.23948351726531983, 0.22762564846873284, 0.21536109561920166, 0.21010883791446686, 0.19922476618289947]"
16,-1,-1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.271, 0.672, 0.7599, 0.8044, 0.8457, 0.8719, 0.8857, 0.8945, 0.9014, 0.9067, 0.9086, 0.9143, 0.9158, 0.9171, 0.9213, 0.923, 0.9249, 0.9281, 0.9304, 0.9318, 0.9345, 0.9377]]","[2.301151117706299, 2.3009180057525636, 2.301091219711304, 2.3011865253448485, 2.301150023269653, 2.3010217205047607, 2.301079621505737, 2.3011204669952394, 2.3013578479766847, 2.3011062705993655, 2.3013112224578856, 2.3009943813323974, 2.3009812423706055, 2.301058332443237, 2.301064547729492, 2.3010527561187746, 2.3011334922790527, 2.301099059677124, 2.301220000457764, 2.300885382461548, 2.3009060523986817, 2.3011881721496583, 2.3012478145599364, 2.30102082901001, 2.300633828353882, 2.3001109924316405, 2.2987118297576905, 2.2945854061126707, 2.251496413040161, 1.569207973098755, 0.7267643985748291, 0.6002527930259705, 0.5003712905883789, 0.43933470067977903, 0.4016187985658646, 0.3733674617767334, 0.3530171177864075, 0.33556050510406493, 0.32296804075241087, 0.30824990904331206, 0.3005709214925766, 0.2936383857786655, 0.2829538221120834, 0.2737995118975639, 0.2615922317862511, 0.2538859321117401, 0.2390546315640211, 0.23064595448970795, 0.22403317330479622, 0.21581703588962556]"
16,-1,0.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.4305, 0.6565, 0.7776, 0.8403, 0.8733, 0.8866, 0.8959, 0.9012, 0.9072, 0.9128, 0.9127, 0.9155, 0.918, 0.9203, 0.9223, 0.9233, 0.9269, 0.9283, 0.932, 0.9328, 0.9384]]","[2.300964726257324, 2.300972381591797, 2.3015109958648683, 2.30110459022522, 2.301071063613892, 2.3010124931335447, 2.3010997688293457, 2.301128871536255, 2.3010911464691164, 2.3010731430053712, 2.301041728591919, 2.301029225540161, 2.3011445755004885, 2.3014964389801027, 2.301218594741821, 2.3011267631530763, 2.30118928604126, 2.301191549682617, 2.3010920738220215, 2.3015460975646973, 2.3009572368621827, 2.300994697570801, 2.301004630279541, 2.3010069591522218, 2.3009656021118166, 2.3006708934783937, 2.300635752105713, 2.2983199703216552, 2.291202434539795, 2.2171640296936035, 1.2783787570953369, 0.6897032251358032, 0.5307372130393982, 0.45078304271698, 0.4085999743461609, 0.37450025252699853, 0.35513747375011445, 0.33520946955680847, 0.323306545829773, 0.31725815496444704, 0.30242954516410825, 0.2951493082284927, 0.2882350520849228, 0.2747829828232527, 0.2688962538123131, 0.25674907371997835, 0.24980933126807212, 0.2389191557765007, 0.23104403300359846, 0.21531749758720398]"
16,-1,0.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1644, 0.4718, 0.6889, 0.7776, 0.8281, 0.8654, 0.8797, 0.8916, 0.8987, 0.9051, 0.9087, 0.9133, 0.9149, 0.9192, 0.9211, 0.9213, 0.9234, 0.9285, 0.9281, 0.9307]]","[2.301164579772949, 2.3011403175354004, 2.301103302001953, 2.301036437225342, 2.301106790161133, 2.3011324073791504, 2.3010267810821534, 2.301425898361206, 2.3012716945648193, 2.3011265380859376, 2.301206027984619, 2.3012716995239257, 2.301184762573242, 2.301166913986206, 2.301267714691162, 2.3010486835479735, 2.3010553966522216, 2.3010892456054686, 2.3010587741851807, 2.3010238117218016, 2.301074797439575, 2.301309070968628, 2.301061434173584, 2.3012572799682616, 2.3011765953063965, 2.3010157035827636, 2.30102873878479, 2.3010614219665526, 2.300770406341553, 2.2990579845428467, 2.293197501373291, 2.1843689502716064, 1.1066632997512817, 0.6720770113945007, 0.5546892494201661, 0.4644518266201019, 0.4232935306072235, 0.38776535637378695, 0.36659169301986694, 0.3433642857313156, 0.3305148456573486, 0.31237001390457153, 0.3024536590576172, 0.29014732903242113, 0.27969471941590307, 0.2759201394319534, 0.2703141580104828, 0.2548010871887207, 0.25001407821178434, 0.2367693951845169]"
16,-1,1.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1365, 0.1846, 0.6788, 0.7803, 0.8382, 0.87, 0.886, 0.8946, 0.9042, 0.9104, 0.9137, 0.9168, 0.9187, 0.9217, 0.9242, 0.9265, 0.9276, 0.9309, 0.9326, 0.9341, 0.9359]]","[2.3011586662292483, 2.3012692451477053, 2.3011732551574706, 2.301117367553711, 2.3010742099761963, 2.300996807861328, 2.30111728515625, 2.301020693588257, 2.3011520671844483, 2.301056363296509, 2.3013350471496583, 2.3009974044799804, 2.3012925415039063, 2.301050814819336, 2.301178630447388, 2.3011158531188967, 2.3012647918701172, 2.3010871425628663, 2.3012194889068605, 2.30117223739624, 2.3014017723083495, 2.301259782028198, 2.3012671291351317, 2.3011665409088136, 2.301153887176514, 2.3011801261901854, 2.3010136978149416, 2.3013944248199465, 2.2998790256500246, 2.295692461013794, 2.2507581390380857, 1.3852000553131103, 0.680441885471344, 0.5383932512283325, 0.4483885308265686, 0.4011153709411621, 0.3756045947551727, 0.3440009231686592, 0.3242461860179901, 0.31227665259838105, 0.3042165181398392, 0.2951968630313873, 0.2801496293544769, 0.2707066940069199, 0.26303882865905764, 0.25610499284267424, 0.24578285780847073, 0.237027574968338, 0.22892824194431305, 0.21908581309318542]"
16,-1,1.5,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.4088, 0.6052, 0.7301, 0.794, 0.852, 0.8756, 0.8853, 0.8968, 0.9046, 0.9092, 0.9123, 0.9177, 0.9192, 0.925, 0.927, 0.9281, 0.931, 0.934, 0.9344, 0.9376, 0.941, 0.9407]]","[2.3011334968566897, 2.301296053695679, 2.3009781135559084, 2.3011094844818114, 2.301058983230591, 2.3009497898101805, 2.3011953674316405, 2.3009064250946043, 2.3012441425323487, 2.3010881183624265, 2.3009469951629637, 2.301181253051758, 2.3013300369262697, 2.3010914333343506, 2.3012079292297365, 2.3009744152069094, 2.301071407699585, 2.301309111404419, 2.301144285964966, 2.3012445289611816, 2.3011244846343994, 2.3010775817871094, 2.3011070892333985, 2.3007270698547364, 2.3006736713409426, 2.2999356903076174, 2.298397886657715, 2.2903773162841796, 2.202414673233032, 1.2673585811614991, 0.7751023758888245, 0.6326394369125367, 0.4871588408470154, 0.42846967372894285, 0.3924675120592117, 0.3612119245529175, 0.3330763803422451, 0.3224503411054611, 0.3049105647802353, 0.28999086380004885, 0.2843355537176132, 0.26952623470127585, 0.25581933826208114, 0.25026680698394776, 0.24004339728951454, 0.23052609136104585, 0.2251571394443512, 0.21349559584856034, 0.2070557828515768, 0.20087452108561993]"
16,-1,2.0,"[[0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1028, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.1135, 0.5181, 0.7263, 0.7892, 0.8322, 0.8634, 0.8822, 0.8947, 0.902, 0.9049, 0.9088, 0.9128, 0.9128, 0.9179, 0.9226, 0.924, 0.9263, 0.929, 0.9317, 0.9341]]","[2.3011218852996826, 2.3011037059783934, 2.30120461807251, 2.301135844039917, 2.3012432434082033, 2.301097352218628, 2.3010171257019043, 2.3010886112213136, 2.3010247592926025, 2.3010010734558106, 2.301243115615845, 2.301256367111206, 2.301066339111328, 2.301932566833496, 2.301102416229248, 2.301422688674927, 2.301017709350586, 2.301208322143555, 2.3010188720703124, 2.3011630493164064, 2.3011542781829832, 2.3013052421569826, 2.301779215621948, 2.301436752319336, 2.300922512054443, 2.3011810218811033, 2.3008870399475096, 2.3007612003326416, 2.3004635887145994, 2.2983678661346434, 2.287168977355957, 2.0259884803771975, 0.8586303462982178, 0.6281897533893586, 0.5196618097305298, 0.4535962601184845, 0.40582340669631956, 0.3728999061226845, 0.3571324054002762, 0.34342212314605713, 0.3278251765727997, 0.3146709694325924, 0.3089321859359741, 0.2920451086103916, 0.2806550594329834, 0.2705905316591263, 0.2638980923891068, 0.25153575801849365, 0.2425872183084488, 0.23209612975120544]"
